0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
25.196548,24.781345,25.46504,24.510496,22.462276,21.117224,20.129503,19.13457,18.53734,19.219645,19.02852,19.621113,19.876738,19.969223,19.335447,19.429466,19.448814,19.269283,19.764969,19.875807,19.885294,21.610172,22.513062,24.218985,24.758461,25.387875,25.1742,24.461063,23.322504,21.992285,20.594984,19.791965,18.993145,19.339544,19.410772,20.083408,20.528805,20.401012,20.946043,20.26482,19.592142,19.69883,19.03988,19.390568,19.75428,21.512695,22.418737,23.080837,24.941135,25.299461,25.279879,24.857117,23.896349,22.21175,20.94555,19.851273,19.614775,19.19686,18.998545,19.607906,19.423645,19.891682,19.846281,20.505678,19.73102,19.846931,18.983858,19.082737,20.144058,20.91611,22.6379,23.34214,24.88918,25.706656,25.549746,25.050413,23.532555,22.678186,21.366425,20.55218,19.620005,19.448645,19.417631,19.534243,19.898354,20.300455,20.336401,20.151268,20.066772,19.904644,20.167517,20.164375,20.567705,21.898125,23.118368,24.479176,24.756765,25.754519,25.314463,25.430923,24.541302,22.961681,20.584745,20.464664,19.63423,19.542273,19.304937,19.511509,20.419464,20.108952,20.56461,20.060926,20.237108,19.512228,19.786165,19.407703,20.675531,21.413986,23.301636,24.90782,25.434404,26.01561,25.669298,26.00222,24.462477,22.377672,21.634995,20.720312,20.495022,19.859015,20.010082,19.92479,20.38831,20.238903,19.932564,20.323284,20.105953,20.243435,19.31914,19.585546,20.485125,20.300175,22.184942,24.07151,25.464035,25.229452,25.601171,24.990683,23.27459,22.178053,21.15427,20.467329,19.464655,19.657747,19.218601,18.994677,19.942284,19.694078,20.337517,20.770903,19.621754,19.799257,19.987057,20.286247,20.554733,21.228363,22.791496,23.705912
25.730742,24.786716,24.935694,23.913107,21.352236,20.045763,19.342302,18.82026,18.567406,19.395893,19.251722,19.696207,19.891052,19.945324,19.237701,19.293375,19.071077,19.112663,19.991867,20.251562,20.79563,22.765265,23.790316,25.337627,25.50428,25.667452,25.031223,23.541124,22.42064,20.971706,19.914175,19.37344,18.953285,19.189789,19.76334,20.33601,20.643206,20.470472,20.788174,20.159441,19.15675,19.313034,19.271378,19.821096,20.56397,22.767685,23.474983,23.934763,25.506227,25.279493,24.887486,24.101313,22.633549,21.29842,20.229013,19.284782,19.570946,19.261196,19.364058,19.954687,19.783571,19.90192,19.629087,20.016417,19.40353,19.670334,19.119528,19.438555,20.789501,21.882078,23.909636,24.48018,25.768383,25.856487,25.054602,24.066433,22.394133,21.667423,20.515972,20.146587,19.399487,19.558731,19.566406,19.742842,20.073523,20.347284,20.314116,19.659403,19.971796,19.67016,20.35574,20.587444,21.405111,22.9942,24.329927,25.49038,25.44234,25.93221,24.850258,24.558311,23.232086,21.661982,19.72578,19.963167,19.292515,19.53331,19.457844,19.685928,20.528101,20.145605,20.14726,19.822435,19.685194,19.338535,19.759901,20.011677,21.620586,22.575773,24.56337,25.796177,25.810648,26.212795,25.390423,25.026072,23.241934,21.258013,20.576841,20.165262,20.24366,19.849215,20.381859,20.300737,20.761414,20.094088,19.920979,19.979412,19.920355,19.81387,19.310457,19.894127,21.295527,21.315405,23.315172,25.024534,26.181208,25.119356,25.052788,24.207441,22.187172,20.97341,20.25423,19.81669,19.19404,19.640491,19.09636,19.150896,20.044168,19.676533,20.139154,20.304728,19.164757,19.747534,20.249737,20.696909,21.232222,22.332369,23.787186,24.903526
25.660255,24.390581,23.744543,22.92499,20.377256,19.176886,18.904053,19.006697,18.736437,19.371847,19.541231,19.622686,19.831484,19.858067,19.135147,19.218407,19.0259,19.24077,20.413656,20.70534,21.987118,23.921608,24.910017,26.190102,25.761795,25.495949,24.29781,22.525112,21.3102,20.190134,19.553675,19.338892,19.168839,19.272552,20.159552,20.474712,20.562515,20.287275,20.49992,20.06059,19.085512,19.257452,19.8357,20.413475,21.550455,23.858578,24.498428,24.640604,25.75149,24.860003,24.091694,22.940975,21.390667,20.347937,19.698366,19.077003,19.782448,19.478937,19.74251,20.047644,20.009043,19.831934,19.36443,19.621973,19.258583,19.699448,19.602036,20.135658,21.52486,22.953873,25.033813,25.181635,26.199604,25.64878,24.154697,22.792807,21.184772,20.83544,19.888586,19.91671,19.44818,19.86222,19.773756,19.882645,20.264963,20.223063,19.946814,19.324436,19.783628,19.439049,20.669392,21.330585,22.412083,24.13426,25.225056,26.029135,25.681486,25.751026,24.07814,23.394508,21.86557,20.465233,19.294514,19.790146,19.203615,19.652483,19.700209,19.927786,20.481411,20.006367,19.801718,19.479836,19.284367,19.310585,19.99341,20.925924,22.553722,23.68828,25.649223,26.374336,25.63152,25.906298,24.610739,23.725069,22.029913,20.430037,19.774393,19.946037,20.060457,19.823977,20.64388,20.52185,20.833424,19.8006,19.858038,19.794634,19.899221,19.774542,19.73629,20.559875,22.207125,22.582855,24.406752,25.621655,26.46355,24.652292,24.181309,23.06596,21.06209,19.89247,19.58148,19.633343,19.050404,19.555536,18.980919,19.40304,19.741728,19.447594,19.63464,19.842953,18.79785,19.75812,20.582033,21.229383,22.073437,23.277275,24.738419,25.88731
24.734756,23.109947,21.933758,21.413256,19.519373,18.478525,18.881052,19.494797,18.833334,19.377321,19.856571,19.715338,19.915743,19.657618,19.121016,19.447634,19.492512,20.02067,21.623516,21.970058,23.64328,25.248056,26.121279,26.52468,25.269056,24.168663,22.688557,21.23877,20.07726,19.773668,19.471899,19.480288,19.342587,19.794891,20.370287,20.453009,20.427332,20.192629,20.146109,20.061506,19.363737,19.99545,20.97753,21.898012,23.406813,24.88113,25.465101,24.933975,25.288994,23.745712,22.620445,21.56146,20.329733,19.431614,19.373451,19.170502,19.804764,19.768948,20.194675,19.931173,20.160805,19.823324,19.419067,19.556742,19.640287,20.418829,20.74561,21.98372,22.969172,24.339354,25.89258,25.572365,25.517082,24.625004,22.650455,21.249136,19.902184,20.00233,19.55422,19.740734,19.63978,20.046352,19.738672,20.006554,20.413923,20.11955,19.618801,19.12813,19.893518,20.010254,21.728981,23.075064,24.30236,25.406971,26.016161,25.969404,25.387804,24.61589,22.791916,21.596792,20.367577,19.47433,19.172195,19.69009,19.349401,19.867292,20.155067,20.154581,20.212305,19.99539,19.506134,19.136995,19.312572,19.901272,20.855003,22.433834,24.033321,24.955507,26.755781,26.43672,24.806728,24.648932,23.094091,22.248972,20.58484,19.696985,19.044546,19.691904,20.165678,20.12653,20.725225,20.748463,20.822893,19.837303,19.636005,19.732395,20.150118,20.510319,20.932594,22.081165,23.781437,24.155159,25.390266,25.788588,25.804699,23.266195,22.407965,21.160215,19.86325,19.121124,19.265434,19.446161,19.046545,19.52563,19.364914,19.75105,19.56923,19.380877,19.608799,19.56593,19.369606,20.25012,21.492617,22.434887,23.614084,24.587467,25.51671,26.145813
23.446697,21.726194,20.524553,20.336214,19.014637,18.22476,19.025375,19.699875,18.927542,19.425621,19.555042,19.735273,19.84613,19.349754,18.94478,19.806747,20.19167,21.143827,22.78273,23.485779,24.642624,25.911097,26.387136,25.921923,24.22362,22.530224,21.238928,20.348362,19.586477,19.774982,19.682919,19.720543,19.629236,20.088709,20.080334,20.056118,20.155561,20.023077,20.044138,20.339916,19.96968,21.189703,22.179453,23.659779,24.927391,25.668556,25.521511,24.211418,24.262241,22.369173,21.165607,20.754807,19.9978,19.476583,19.499147,19.537512,19.935236,19.962774,20.454275,19.615126,19.974207,19.764921,19.569742,19.807428,20.459146,21.389063,22.052359,23.804838,24.3973,25.281712,26.024305,25.228436,24.078552,23.184856,21.413359,20.129656,19.448786,19.504719,19.735233,19.941038,19.816029,19.915672,19.490053,19.938326,20.172918,20.197853,19.725185,19.356173,20.584925,21.301325,23.267994,24.595226,25.840706,26.217007,26.10543,25.341534,24.350857,23.096186,21.387335,20.593708,19.713364,19.591335,19.447273,19.544044,19.730648,20.021105,20.484554,20.218828,20.002918,19.873549,19.60284,19.385458,20.18055,21.005976,22.089739,23.71873,25.032711,25.578304,27.09253,25.79631,23.642155,23.100256,21.547821,21.31686,20.07727,19.670008,19.306574,19.75714,20.71834,20.513802,20.456923,20.749277,20.550198,19.88404,19.440918,19.933594,20.483633,21.774382,22.259146,23.625212,24.774124,24.79621,25.551947,25.07744,24.56019,21.683865,20.93264,19.99141,19.39573,19.284554,19.495993,19.618814,19.191246,19.907217,19.745,19.9224,19.63874,19.25652,20.07408,19.797773,20.382517,21.203083,22.814552,23.85706,24.87864,25.2907,25.589674,24.99052
22.244284,20.480831,19.551256,19.582275,18.695124,18.244408,19.113808,19.857698,19.078917,19.484,19.257172,19.740936,19.633263,19.132772,18.817476,20.047007,20.72649,22.05605,23.662828,24.565168,25.247297,26.200954,26.317602,25.168037,23.171173,21.372076,20.175999,19.670162,19.3563,19.78592,19.85729,19.858744,19.924974,20.274965,19.828516,19.75166,19.93361,19.91886,19.983122,20.559242,20.532219,22.327824,23.166306,24.929874,25.932814,26.056799,25.339672,23.480564,23.316309,21.21346,20.173042,20.253864,19.810043,19.65927,19.719894,19.875036,20.03282,20.073624,20.509007,19.485119,19.741467,19.731588,19.769913,20.14283,21.168396,22.164675,23.224874,25.133411,25.561796,25.856731,25.807024,24.706003,22.847675,21.928425,20.522554,19.394625,19.214977,19.336807,19.959621,20.149052,20.069885,19.874828,19.36709,19.909986,19.93072,20.28781,19.787725,19.71158,21.231707,22.287674,24.436892,25.683126,26.852022,26.781004,26.039534,24.655611,23.420076,21.928387,20.371273,19.947506,19.32711,19.786812,19.752174,19.532608,20.195374,20.276693,20.747885,20.225285,19.836622,19.778376,19.811224,19.681545,21.075645,21.948753,23.176828,24.722078,25.73466,26.008335,26.948893,25.08885,22.680155,21.922348,20.429409,20.784384,19.832167,19.871094,19.648392,19.986126,21.12545,20.841642,20.308935,20.7375,20.279493,20.064709,19.40623,20.25707,20.98446,22.84004,23.364248,24.873188,25.480299,25.183086,25.449238,24.433964,23.529072,20.565006,19.901087,19.245998,19.215824,19.460333,19.854702,19.96539,19.494846,20.311417,20.064877,20.054178,19.806902,19.184677,20.49421,20.15587,21.201195,22.161451,23.873032,24.987894,25.852247,25.716042,25.60184,23.833958
21.046682,19.184921,18.896915,19.148104,18.70751,18.541378,19.219198,20.072844,19.280994,19.490868,18.876312,19.874119,19.465199,19.035133,18.81449,20.38991,21.39202,22.884008,24.647802,25.42091,25.64193,26.341051,25.776125,24.254221,21.994251,20.419752,19.399473,19.203218,19.325102,19.849825,20.024147,20.044699,20.176981,20.278616,19.656408,19.49955,19.799515,19.92853,20.04781,20.911566,21.228476,23.54335,24.211647,25.95481,26.418911,26.03028,24.779211,22.572453,22.245659,20.14567,19.490454,20.122728,19.912771,19.964146,20.093988,19.965998,20.026945,19.982727,20.346375,19.210009,19.535973,19.774448,20.12947,20.69595,22.041254,23.01511,24.482258,26.115334,26.541203,26.093355,25.213865,23.882895,21.726925,20.818647,19.751457,19.15993,19.180002,19.514986,20.202143,20.362848,20.336767,19.976433,19.265696,19.806122,19.723839,20.38298,20.13573,20.34151,22.057304,23.24859,25.476889,26.55361,27.337582,26.961485,25.601353,23.828968,22.472183,20.989605,19.808014,19.566189,19.135897,20.14638,19.91906,19.666553,20.596878,20.474775,20.888905,20.076025,19.703815,19.817055,20.189186,20.233873,22.15723,23.086727,24.315798,25.68224,26.325611,26.182312,26.317587,24.21715,21.723343,20.770939,19.626657,20.503504,19.783089,20.079939,19.994846,20.342812,21.496649,20.955242,20.214952,20.627647,20.18466,20.289793,19.657534,20.906223,21.927958,23.944399,24.358925,26.052889,25.980906,25.203152,24.904297,23.572954,22.410772,19.708403,19.252666,18.966799,19.281858,19.700459,20.213516,20.369566,19.949308,20.647156,20.142115,20.105076,19.984272,19.367409,21.002983,20.745663,22.215366,23.383953,24.78265,26.01164,26.59531,25.792068,25.357206,22.63623
20.01553,18.286285,18.411701,18.91822,18.904093,18.77952,19.371368,20.160322,19.44414,19.420206,18.74763,20.03108,19.456179,19.257532,19.201967,21.070553,22.346357,23.571676,25.63129,26.062187,25.647327,26.09701,24.823807,23.214792,20.867155,19.609228,18.95464,18.957651,19.40463,19.98779,20.142908,20.281296,20.168396,20.270123,19.580475,19.535925,19.935385,20.039093,20.346216,21.484802,22.0499,24.531025,25.16545,26.532366,26.452465,25.649261,23.868631,21.530092,21.144691,19.448524,19.208134,20.099722,20.166353,20.151176,20.523006,19.99752,20.023796,19.864012,20.044899,19.111551,19.539913,20.01026,20.718548,21.489805,23.077421,24.138195,25.555408,26.643232,26.833588,25.841175,24.288776,22.890001,20.87134,19.882322,19.166428,19.223255,19.114046,19.7586,20.45507,20.409372,20.654295,19.991484,19.186966,19.721813,19.778593,20.598993,20.854397,21.128386,23.08403,24.162495,26.369335,27.118752,27.319698,26.467005,24.681555,22.900455,21.66325,20.137077,19.515461,19.204775,19.153656,20.490335,20.03498,19.85774,20.807999,20.516798,20.815733,19.923843,19.84165,20.212633,20.787167,21.077663,23.378641,24.198652,25.291424,26.438416,26.437757,25.751656,25.231712,23.21114,20.833233,19.776373,19.13871,20.368345,19.692701,20.095436,20.263113,20.699165,21.695122,20.841925,20.12452,20.689795,20.257833,20.464249,20.392761,21.776115,23.129768,24.901018,25.311848,26.924614,26.175844,24.827213,24.058008,22.616045,21.185833,18.907312,18.877888,19.09056,19.241014,19.880274,20.483988,20.53413,20.509861,20.672186,20.050318,20.144793,20.098743,19.830276,21.476936,21.648634,23.318277,24.601135,25.525026,26.61654,26.766052,25.54111,24.78454,21.582094
19.359472,17.85066,18.009506,18.92078,19.160494,19.176191,19.397758,20.096117,19.694662,19.267761,18.878197,20.093147,19.741364,19.737099,19.95789,22.01798,23.402618,24.36393,26.344154,26.384247,25.250679,25.295544,23.561188,22.095161,20.113749,19.125517,18.778101,18.9845,19.661112,19.854612,20.299097,20.497105,20.055607,20.115084,19.61858,19.664444,20.249775,20.268827,21.139614,22.337772,22.960552,25.181133,25.952744,26.715425,26.128986,25.169624,22.827072,20.527437,20.358294,19.114182,19.13574,20.066751,20.389183,20.341171,20.75519,20.20141,20.155088,19.87712,19.734034,19.202284,19.785091,20.576511,21.491533,22.493782,24.395561,25.167984,26.255474,26.68205,26.436228,25.030159,23.095993,21.947466,20.387028,19.288956,18.99287,19.295612,19.022455,19.966736,20.693163,20.323341,20.759386,19.977484,19.156078,19.828423,20.150475,21.10624,21.84173,22.253801,24.229338,25.164167,27.030537,27.275068,26.924875,25.72436,23.507524,21.948393,20.750948,19.468973,19.376644,18.925241,19.302519,20.722797,20.051605,20.07076,20.987274,20.43664,20.727282,19.755924,20.310163,20.990128,21.703768,22.392235,24.748413,25.14431,25.967918,26.865286,26.083078,25.025822,23.877993,22.171236,20.030405,19.277863,19.031553,20.259468,19.70892,20.214598,20.458473,20.919235,21.84381,20.623512,20.08576,20.886906,20.449818,20.910173,21.55516,22.878448,24.43505,25.73475,26.238857,27.22514,25.927704,24.181137,22.810467,21.765137,20.134453,18.335938,18.812927,19.325481,19.25272,20.087156,20.574718,20.780062,21.073256,20.670647,19.97161,20.20092,20.33543,20.297466,22.11351,22.84482,24.150318,25.539673,26.197107,26.674238,26.338266,24.782215,23.844501,20.730925
19.254723,17.909185,17.960644,19.181326,19.527409,19.487453,19.254715,20.106354,19.698849,19.057003,18.838928,19.959362,20.085735,20.35366,20.966839,23.304373,24.315351,25.271132,26.628832,25.800827,24.413046,23.980413,22.014774,21.186642,19.82735,19.017284,18.728048,19.20971,19.784771,19.620556,20.32321,20.305605,19.739033,19.766903,19.33856,19.536007,20.625244,20.451984,22.035374,23.383236,23.935368,25.551867,26.314678,26.532778,25.239103,24.183474,21.850271,19.756075,20.088015,19.050737,19.356157,19.969646,20.535559,20.493671,20.572557,20.293165,20.069029,19.732342,19.42892,19.119974,20.042397,21.018444,22.309696,23.530762,25.68401,25.789469,26.459255,26.154161,25.469347,23.64994,21.681389,21.044127,20.30148,19.184916,19.322666,19.661762,19.11996,20.1539,20.745087,20.085798,20.499908,20.013931,19.018354,19.95153,20.645103,21.498703,22.86925,23.23491,25.265959,25.825909,27.229929,26.895336,25.976767,24.613295,22.069098,21.236794,20.03751,19.080597,19.389126,19.021751,19.54512,20.721685,20.045748,20.066414,20.766535,20.16543,20.63678,19.652494,20.778667,21.751945,22.699934,23.761026,25.788246,25.647257,26.258474,26.681831,25.132816,24.023363,22.697327,21.35605,19.532015,19.395506,19.332952,20.276655,19.960028,20.437706,20.603086,20.834639,21.683105,20.22866,19.798096,20.858938,20.768726,21.527086,22.577309,24.034994,25.673632,26.343004,26.758446,26.896894,24.974009,23.093922,21.247856,20.932781,19.740362,18.188772,19.159492,19.525866,19.411287,20.157854,20.463373,20.8284,21.254944,20.450846,19.868423,20.257898,20.663609,20.831694,22.957682,24.160582,24.908836,26.107922,26.41174,26.376083,25.320278,23.754765,22.620861,19.924416
19.198875,18.148485,18.023056,19.391405,19.745264,19.607103,19.038876,19.946749,19.581272,18.79085,18.902733,20.009218,20.55648,21.201324,22.137964,24.528406,25.049559,25.901203,26.393566,24.82774,23.28004,22.633663,20.592335,20.50719,19.704195,19.22109,18.835653,19.345366,19.72165,19.404568,20.166866,20.03058,19.312689,19.448925,19.232958,19.6251,21.113962,20.96665,22.9077,24.46141,24.96048,25.77184,26.167809,25.794302,23.981663,22.861214,20.96763,19.260191,20.015982,19.08209,19.67804,19.843313,20.52769,20.342,20.285526,20.151525,19.901705,19.535435,19.313763,19.247005,20.630655,21.703848,23.278145,24.471262,26.5555,26.146923,26.385916,25.20724,24.225317,22.203764,20.376637,20.296696,20.19591,19.263525,19.732237,20.05539,19.199432,20.210339,20.551231,19.830082,20.121193,20.089832,19.076086,20.194431,21.254583,22.124378,23.84235,24.20379,26.10342,26.201685,27.013554,26.139467,24.800892,23.384235,20.763912,20.660192,19.51996,18.986311,19.535046,19.309612,19.73242,20.484722,19.89491,19.917795,20.396652,19.982729,20.529713,19.947496,21.371014,22.697498,23.702982,24.970581,26.501701,25.898172,26.265352,25.982695,23.838861,22.944853,21.618248,20.563992,19.176203,19.518242,19.642178,20.398922,20.066473,20.473213,20.614399,20.69645,21.267418,19.89107,19.57909,20.980333,21.328972,22.406843,23.688835,25.135622,26.59644,26.742847,26.833534,26.273012,23.811052,21.9225,19.93366,20.151329,19.670593,18.233522,19.515047,19.67185,19.67386,20.053862,20.277414,20.576715,21.04168,20.20231,19.89467,20.545792,21.121801,21.637215,23.89136,25.366978,25.588928,26.646814,26.305525,25.736105,24.18817,22.622147,21.420748,19.178722
19.125204,18.472403,18.25961,19.477074,19.862505,19.605541,18.829931,19.701445,19.408699,18.692038,19.217026,20.27367,21.226572,22.097105,23.32198,25.512152,25.576942,26.067307,25.771542,23.815071,22.091602,21.530107,19.629948,20.116167,19.734207,19.53369,19.080498,19.460867,19.673824,19.303877,19.928326,19.768654,18.989141,19.298325,19.449783,19.988096,21.704811,21.688955,23.752901,25.287401,25.77595,25.696066,25.654423,24.73173,22.721813,21.631742,20.268948,19.02223,20.045963,19.261927,19.935549,19.783846,20.503431,20.020193,20.014065,20.05948,19.776295,19.49255,19.416264,19.761927,21.368761,22.536982,24.24239,25.24042,27.042997,26.15314,25.97504,24.22956,22.973913,21.093008,19.362757,19.766317,20.115555,19.430384,20.149763,20.406635,19.272062,20.223732,20.289886,19.575779,19.797691,20.10241,19.348848,20.605999,21.936714,22.84105,24.739288,25.035654,26.600315,26.414286,26.44955,25.271486,23.68435,22.31893,19.780655,20.181793,19.241034,19.198263,19.8679,19.65438,19.855888,20.235302,19.729862,19.757612,20.134636,19.985952,20.494444,20.58321,21.952328,23.696108,24.636297,25.90195,26.804646,25.93283,25.993153,25.056084,22.55164,21.957418,20.743591,19.95485,19.050657,19.633965,19.919516,20.595465,20.095299,20.424086,20.525211,20.55773,20.845718,19.70492,19.675251,21.395056,22.009422,23.43039,24.89169,26.100834,27.074665,26.909384,26.622534,25.454329,22.756117,20.971043,19.14187,19.717955,19.734041,18.48182,19.794552,19.797554,19.936441,19.945324,20.03615,20.25356,20.704386,20.076735,20.14832,21.018724,21.678696,22.467896,24.815998,26.278044,26.06869,26.939083,25.891306,24.933739,23.08021,21.600924,20.491638,18.728851
19.253204,18.836113,18.775429,19.518894,19.868206,19.57648,18.65332,19.354137,19.193235,18.49118,19.676796,20.654875,22.152365,23.045582,24.410965,26.113298,25.81729,25.661234,24.74019,22.637674,21.084639,20.546844,19.15444,20.117113,19.931406,19.939566,19.41305,19.731733,19.796276,19.326185,19.844927,19.65894,18.950876,19.313154,19.939516,20.737967,22.409637,22.605595,24.590565,25.910736,26.206486,25.297508,24.738037,23.402578,21.49844,20.417871,19.692541,18.98424,20.289974,19.556767,20.182896,19.802078,20.54077,19.661043,19.752005,19.9831,19.762825,19.550726,19.84865,20.451258,22.247042,23.54697,25.163363,25.868362,27.090452,25.682716,25.090609,23.043243,21.682404,20.256813,18.745525,19.500727,20.230068,19.826086,20.500418,20.753523,19.533936,20.284979,20.03643,19.47354,19.681793,20.24894,19.943645,21.282011,22.999807,23.85812,25.49356,25.700163,26.65613,26.247551,25.374134,24.166061,22.30018,21.359556,19.227455,19.847067,19.22802,19.724287,20.408367,19.961658,19.807934,20.194126,19.626719,19.578842,19.907658,20.057608,20.615885,21.359087,22.67033,24.670918,25.413183,26.492935,26.578226,25.416035,25.21886,23.894325,21.302624,20.903177,19.994759,19.610682,19.055271,19.709782,20.237823,20.802258,20.190882,20.460585,20.513565,20.434671,20.52262,19.694582,20.097145,21.971064,22.825123,24.473455,26.01961,26.903898,27.094501,26.654036,25.827644,24.31325,21.578287,20.268435,18.644396,19.59604,20.022095,19.040646,20.253262,20.001667,20.246996,20.028574,19.816397,20.043072,20.45055,19.993568,20.592733,21.773117,22.30576,23.410627,25.69062,26.70087,26.31146,26.684698,24.997622,23.659359,21.974714,20.674444,19.783985,18.636316
19.206814,19.40165,19.19633,19.317177,19.614803,19.516787,18.510029,18.953367,19.26458,18.856869,20.646809,21.659533,23.257715,24.194027,24.895142,25.558926,25.300985,24.33195,23.024044,21.14012,20.225756,19.549143,19.235395,20.019009,20.093523,20.008387,19.699265,19.829752,19.71529,19.02642,19.484476,19.280016,19.304098,19.696661,20.723763,21.903679,23.462635,23.764206,25.114828,25.913477,25.544065,24.18026,23.270746,21.902039,20.666931,19.708776,19.366104,19.236277,20.329971,19.806524,20.19314,19.754969,20.396065,19.302008,19.554583,19.794613,19.595161,19.943022,20.750965,21.660168,23.336449,24.655548,25.838818,25.955408,26.197773,24.426401,23.454718,21.882864,20.674307,19.738638,18.668446,19.59113,20.148314,19.884745,20.321815,20.620104,19.676805,19.893766,19.662365,19.396341,19.692005,20.590094,20.948515,22.261005,24.158716,25.074125,25.866547,25.836452,25.828537,25.252398,23.865961,22.818022,21.227303,20.532501,19.360415,19.988829,19.603094,20.148426,20.71347,20.052485,19.733242,20.014233,19.51546,19.591955,19.920908,20.39408,21.403027,22.747982,23.63587,25.522118,25.92711,26.124796,25.912994,24.379883,23.76852,22.459442,20.416925,20.049026,19.400265,19.479584,19.27864,19.535646,20.337234,20.549355,19.904661,20.422924,20.26228,20.116274,20.502548,20.174397,21.338892,22.975271,24.297657,25.554312,26.7972,27.052053,26.68231,25.623415,24.316273,22.758682,20.447266,19.987896,18.573658,19.52217,20.083431,19.627459,20.493563,20.106672,19.946798,19.87603,19.460794,19.692348,20.387735,20.213161,21.477217,23.211662,23.575848,24.681152,26.296913,26.533264,25.966866,25.28199,23.514147,21.964973,20.868069,19.849424,19.472279,18.738562
19.282011,19.855951,19.718483,19.077755,19.23739,19.413147,18.555206,18.815296,19.813562,20.013664,22.024752,23.070599,24.503117,25.063225,25.00983,24.423388,24.119633,22.372997,21.08811,19.843271,19.62112,19.033754,19.730303,20.005104,20.320816,19.873299,19.972715,19.946983,19.645477,18.860811,19.090345,19.066742,20.06845,20.581327,21.962547,23.468533,24.614634,24.841568,25.19198,25.289976,24.10172,22.472004,21.672276,20.51709,20.130676,19.373972,19.321281,19.561552,20.346104,20.035732,19.960768,19.76884,20.131565,19.14527,19.535807,19.908428,19.74286,20.87024,22.020914,23.35718,24.479702,25.512823,26.069464,25.383247,24.695408,22.705086,21.52876,20.91147,19.943125,19.461954,18.811453,19.8503,20.221685,19.848948,20.035433,20.254707,19.758915,19.542738,19.38406,19.487429,20.071213,21.305132,22.283524,23.728857,25.343637,26.071554,25.97887,25.369713,24.464005,23.7221,21.942804,21.474834,20.265818,20.081415,19.831463,20.260555,20.116947,20.426096,20.848595,20.0328,19.592651,19.889887,19.386866,19.862562,20.393904,21.327717,22.741428,24.394808,24.603165,26.159674,25.947748,25.316978,24.633482,22.809275,21.97619,20.997358,19.804722,19.596584,19.182638,19.645239,19.719307,19.569574,20.285723,20.126476,19.599764,20.269802,20.030504,20.18091,21.015795,21.125748,23.042297,24.288698,25.841873,26.55102,27.128668,26.418465,25.468761,23.927088,22.31332,21.007586,19.408709,19.817278,18.903873,19.687235,20.186848,20.402674,20.554625,20.122467,19.691933,19.771254,19.18724,19.740318,20.792799,21.093931,22.858347,24.936445,25.087029,25.753248,26.60713,25.781775,24.802816,23.280561,21.603722,20.222538,20.060907,19.307325,19.30679,19.039948
19.45681,19.788815,19.788723,18.755623,18.863571,19.366518,18.717276,19.176329,20.819332,21.379917,23.417969,24.087383,25.206213,25.239668,24.526808,23.017347,22.364794,20.449812,19.559483,19.030493,19.243855,19.007956,20.15869,20.121658,20.171339,19.651613,19.859129,19.99952,19.491383,18.732096,19.18347,19.465857,20.950825,21.924839,23.337196,24.875301,25.059246,25.061733,24.428267,24.057613,22.39653,20.658499,20.461464,19.567673,19.877447,19.209429,19.57191,19.85416,20.564333,20.02792,19.62127,19.479052,19.875801,19.13521,19.750761,20.33342,20.645952,22.233133,23.229214,24.976263,25.163103,25.497915,25.563246,23.984455,23.043638,21.206785,20.062765,20.165775,19.596056,19.403103,19.060404,20.299265,20.581871,19.850176,19.856812,20.047318,19.799486,19.569157,19.484724,20.088861,21.156012,22.377716,23.845604,25.294765,26.092802,26.374178,25.659838,24.14507,22.809057,21.984402,20.094591,20.343887,19.56642,20.017462,20.359158,20.392576,20.54756,20.26785,20.761253,19.847649,19.409958,19.95261,19.695917,20.599043,21.47278,22.89956,24.07109,25.448843,25.197466,26.21335,25.233124,24.27097,23.094213,21.085573,20.538015,19.86293,19.518362,19.630959,19.229008,20.014496,19.993488,19.911184,20.004833,19.736887,19.452892,20.174158,20.150572,20.803038,22.163427,22.565496,24.640528,25.786325,26.738289,27.001549,26.57278,25.217777,23.735983,21.896685,20.565563,19.82579,18.859657,19.884958,19.500513,19.994022,20.306046,20.979765,20.340635,20.039476,19.719507,19.649172,19.620073,20.277197,22.085266,22.437527,24.504179,26.273495,26.192234,26.24186,25.881182,24.513367,23.020788,21.426577,19.956997,18.944256,19.860037,19.38691,19.4277,19.67892
